Review	Rating
no complaints, second trip paris time staying left bank, great little hotel, location close metro great bread shop just corner location easy explain taxi drivers, rooms small paris rooms small, staff friendly hotel clean amenities quite nice, recommend room higher floors interior hotel hard time sleeping, street little loud night, draw night life, looking lively area lots cafes bars busy dinner time search, like area draws welcome mat 7:00. short convenient pretty little hotel not overwhelmingly lively night,  	4
revolting warned, read postings abouot place bad ignored thinking posted people stayed seasons, thought tough slept mountains occassions slept hostels shady places south america spain germany italy france.those people postings ignored say told so.this place filthy, walked stairs room garbage strewn hall, carpet room filthy various stains thorughout stiff portions carpet god knows spilled, shower curtain lovely charm mildew climbing inside, curtains windows covered black dust, partially obscured view dilapidated porch strewn leaves branches coke beer cans assorted trash.my wife world country not used nice accomodations refused walk carpet shower shoes, pillow case not joke printing said following property tulane hospital, removal hospital misdemeanor.there used plastic cup water waiting entered room makeshift closet, poster indicated pool green disgusting, redeeming things place- good water pressure good ac, thats, total rip 89 bucks night, omni gorgeous hotel service costs 120 night, new orleans fun town like party not stay unless college smashed damn staying,  	1
excellent hotel stayed ab viladomat sept 2007. great stay hotel friendly helpful staff exceptionally cleaned rooms/surroundings modern tasteful decor, enjoyed food offered breakfast continental nature, meats cheese offered higher standard usually spanish hotels particularly tourist areas,  	5
100 perfect husband northern va got married french quarter feb. 24 2008. guests booked rooms weekend hotel, not say establishment, rooms amazing courtyard pool breakfast rooms incredible service staff phenomenal, perfect example realized day wedding forgotten garter belt, bridesmaid called desk recommendation manager personally took said not worry staff bring, sent hotel needed item room 20 minutes- perfect, bent backwards weekend stay town, perfect place, 100 perfect,  	5
good stanford hill view great location close shopping kowloon area, staff friendly breakfast included great,  	5
truly parisian chose say hotel 2 weeks sister wedding paris, lives nearby recommended highly, not like large hotels love spend time marais appreciate great service, not having sit showering stay bordered perfection, service like nothing seasons ritz offer, night emptying minibar friends 1am went lobby bar gorgeous bring small gathering room, pleasant woman left party make cocktails, later owner hotel celebrating 1 year anniversary hotel, truly fabulous,  	4
long comfort cheap smart just got 4 week consulting project tokyo, shinjuku hilton nice choice, lazy shuttle shinjuki station walk mile usually quite nice unless super hot tokyo days.my corporate rate 225 like exec level room, not waste money exec level.. not want eat use gym, gym real weights nice decent park caddy cornered hilton dennys run encountering traffic.the pool like things japan freak, try wear swimming caps, little weird n't cover head.the exec breakfast good does old week 2. pace brave order freaky little shops way metro.there not shinjuku night kabukicho red light district does nice bars, nogerian guys try come clubs.the downside night need roppongi geranimo, shibuya like 25 cab ride way, riding subway fine work not good partying.. going hit clubs lot stay ana.. just weekend room ana leave stuff hilton.take money tokyo, 200 bar tabs not abnormal drinks run 1,000-1,500 yen approx 9-14,  	4
excellent apartments apartments overall facilities exceeded expectations, reasonable price got new appointed apartment quiet secure extremely clean, location not like heart sydney good eating places close not far taxi sydney center, certainly stay meriton future,  	5
great experience, enjoyed iberostar punta cana march 31st april 7th, n't wait plane ride home tell iberostar punta cana wonderful place visit, food good service extraordinary clean people friendly none 7 got sick, brushed teeth tap water drank warm milk espresso, did eat yogurt daily weeks prior leaving ca n't say difference not n't hurt, highly recommend outback safari excursion mexican restaurant hotel, shows entertaining horrific different tastes regard, walk iberostar night night entertained liking, beach beautiful shops beach fun distraction, word caution pertains jet skiing, no jet skis available beach couple accidents prompted government ban told sell property excursions jet skiing n't, wasted 4 hours day did jet ski did feel involved illicit activity making deal, overall really swell place, oh yeah drinks strong say mas, enjoy, feel free e-mail questions,  	4
charming hotel excellent location stayed chancellor hotel vacation bay area impressed, location room rate services staff cookies available lobby great, room spotless apprehensive noise opened door room windows good job soundproofing basically really hear cable car bells hotel right cable car line 10 seconds walk union square location not beat want near shops cable car good restaurants lot theatres, parking close works drop car parking garage parked, say researched various places quite carefully prior booking chancellor actually spent hours looking various places wide range price, tipped balance favour chancellor general manager taken time actually respond comments web site felt service general level attention better given obviously concerned hotel perceived, right, recommend hotel especially first-time visitors san francisco,  	5
warning beware bahia principe written reviews time feel compelled speak mind went bahia principe punta cana 20-27 2006 honeymoon excited trip, booked trip apple vacations, used times going mexico turned great.we arrived pc airport apple rep waiting, trip airport resort 1/2 hour bit longer depending traffic, roads quite bumpy rough, no problem, check went smoothly, got room upgraded golden club villa 3 room decorated ballons flowers towel art bed bottle rum t-shirts fruit basket, far good thought, room bit warm no problem, upgraded n't big deal se, nice close pool beach, took train buffet days 15 min walk night mosquitos hungry, lazy took train runs middle oof resort 5 minutes so.in opinion resort beautiful, pools nice, rooms junior suites include jacuzzi albeit noisy jets n't work great, step tub/shower combination high beware, floor tile marble slippery, food good, yes little repetitious days quite good, wednesday night prime rib lobster night buffet, n't miss, did not speciality restaurants apple rep said men need wear long pants restaurants, said buffet area lenient booked speciality restaurant, think 7 resort, bad, arrived saturday noticed room warm, tuesday night entire resort lost air conditioning, sleeping unbearable heat humidity, mosquitos biting night, killed room feasted, not open patio doors mosquitos, no screens sliding glass doors basically useless.we complained a/c desk told wednesday a/c working, not, like add make daily trips desk got locked room re-issued key cards, went 5 7 days, a/c not working time left following saturday means a/c 4 7 days, pools like bath water think cooling problem spent time beach water bit refreshing, husband did n't mind, enjoyed view topless women, complained a/c occasions got, day told working particular day feel got lie, not offered compensation, apple rep told pursue matter apple returned u.s. say cleaning staff wait staff bartenders work hard accommodating need, staff desk care, need lesson customer service, staff inside golden principe club not better, fact walked complain a/c noticed nice cool, a/c unit cared guests, complaints went unanswered truly felt did n't damn.the resort 1500 rooms large place villas 3 story buildings, grounds beautiful kept clean, lack respect guests not return resort, excursions went, outback safari good, truck countryside reality check life really like dominican people, recommend, like outside pretty resort, people poor proud, typical dominican school education not mandatory typical dominican house tobacco farm, cultural tour, end trip macoa beach looks beach blue lagoon, went saona island, waste money thought, 2-hour bus ride place speed boat island 45 minutes, ride rough killed, stop natural pool live star fish, saw 2. people picking keeping water suspect dying, island nothing, beach filled seaweed pretty rocky, beach chairs hammocks, typical dominican lunch sent husband bathroom quickly, open bar course meringue lessons choose, catamaran 1 1/2 hrs, nice trip booze flowing freely sort thing, young guy boat vomiting drinking n't fun, trip marinarium swim nurse sharks stingrays, unique experience, warn snorkeling equipment not let use fins, coral reef n't impressive, sharks stingrays caged area n't big, 5 6 sharks 4 stingrays, taken natural pool ocean served drinks water floating bar, half day drip.on different note like warn shopping area resort, shops resort people nuisance, cheapy cheapy chase, n't no answer stuff junk, beware fake jewelry, beware lobby shop, went souveniers girl followed like common thieves, totally disrespectful, couple 40s not shoplifting, overall beautiful resort prefer cancun mayan riviera, questions feel free email, happy answer questions,  	2
class lovely hotel modern touch right water edge great access harbour city lucky stay hotel new years eve celebrations year n't better place views bridge fireworks, hotel fantastic gala dinner night great, food good day staff personal little touches n't big hotels, happy holiday maker deed,  	5
good hotel booked according reviews tathe positive aspects hotel near restaurants bakeries small supermarket, staff nice helpful speak fluent english, wife stayed double bath shower.the room clean flat screen, size room acceptable, heater small fan no ac bathroom ok standard nothing special.the things disliked parking bit far hotel, costs 27 euros 24 hours, stayed anothe hotel paris parking lot asked stamp parking ticket hotel charged 12 euros/24 hrs.the hotel location bit far champs eiffel price hotel 5 min walking champs, view window junkyard couple buildings, really disliked channels viewing night, channels french night 3-4 change adult channels, glad didn`t bring kids room seen crap, general price spent 130 euros venere room hotel, deserves 90-100 euros night maximum,  	3
loved marriott waikiki great hotel waikiki contemplating staying honolulu waikiki beach hawaii consider marriott resort spa__Ç excellent location near diamond head street beach service food amenities average, hotel comfortable beds slept rooms spotless, concierges knowledgeable assist way possible, bell hops desk clerks way make stay enjoyable possible, overall definitely recommend stay hotel, definitely return hotel visit hawaii,  	5
nice hotel lovely hotel great value money, rooms lovely huge bath nice soak walking did, room nice view not hotel middle residential area.only negative 15/20min walk nearest metro station does n't long main city centre hustle/bustle areas.a cute little cafe door serving light snack morning nice n't require,  	4
great hotel choose different location room lovely service great, complimentary wine visiting bath oil maid, hotel just main shopping area terms eating drinking soaking atmosphere area cathedral better choice, walking distance main sites bar gaudi park,  	4
style content just returned 5-night stay vincci soho superb surface scratch little deeper soon clear n't 4-star business-led hotel purports be.the rooms really ultra clean guess people want time spent sightseeing working, end great remember miner lamp, trendy uplighters spots nice look photogenic rooms exactly website used fashion shoots stay able bonus, lack windows dark deco motion-sensor lights make place feel airless particularly day.in summary rooms clean comfortable stylish dark limited storage space n't clothes, bar area really nice clean furniture straight local ikea.i say staff polite helpful did n't translate positive action, days stay room internet connections not ideal need work, despite assurances come fix 10 minutes no-one arrived staff sympathetic problem problem resolved instead tried sell wireless token additional 15 euros works ground floor, thought entirely reasonable.likewise problems bath room went unfixed did hotel problems entire satellite network storm night, package asked reception courier sat desk day too.that said aspects nothing short brilliant, breakfast example good delicious fresh fruits traditional omlette highlight, ok not cheap 15 euros feeling lazy ideal.try eat evenings restauarant evening painfully souless experience, better visiting excellent tapas bars minute walk away.and eat late, not atmosphere great wo n't wink sleep 4am, read trip advisor reviews stay asked quiet room despite booking weeks stay got trump card floor entrance lift, previous reviews spot spanish really loud language best times believe sound binmen stupid clock really carries.but location thing wo n't wrong, anton martin metro station minutes walk away not need, madrid n't big city especially like things different angles really comfortable enjoyable walk.all vincci soho clean comfortable prefer practicality fancy wallpaper not place,  	2
excellent location good hotel group friends stayed 3 nights weekend.all staff helpful speaking excellent english.the location excellent 150m 2 gaudi buildings mile sagrada familila stylish town.the gym adequate bikes treadmills stairclimbers free weights multi gym, rooftop pool small plunge pool swim perfect cool in.i thought twin room 504 small beds cosily close, room appointed, walls hear taps running 503.the tv sky news bbc 12 itv plus number european channels.did n't eat hotel.we went indoor cart racing track euro 25 cab ride away thought great fun going prepare sweaty.clearly sport fans camp nou experience not missed easily accessible hotel metro easy use taxi.taxis cheap barca live london,  	3
great wonderful holiday, great location allowed freely explore french quarter, good food service breakfast day comfortable room architecturally rich building, not posh clean quiet private,  	5
return, stayed gold level comment particular stay arrived problem not doorman bags upset management practically tripped make beautiful pecan crusted brie crackers fruit bottled water brought room etc..call manager note initial problem absolutely nothing problem personal attention paid just wonderful, concierge class way, kitchen want day divine, room cleaned everyday, hotel gorgeous lounges rooms gold floor breakfast morning trays hor d'oerurves evening bar worth extra money gold dictates room overlooked trinity church square room beautiful thing needed improvement cable reception fact 2 remotes not work time personally did not care television son absolutely overall splendid experience definitely return thanks fairmont gold staff making trip boston just special,  	5
wonderful hotel just got spending 2 weeks kuta lagoon nothing whatsoever wrong hotel, problem guests loudness, like relax away busy street place hand guests decided party location advertised queit away, staff know days perfect place relax busy day shopping, hotel spa not best recommend secert garden spa just corner, fantastic trip staying kuta lagoon year, really friendlly place,  	5
amazing hotel believe good reviews hotel fantastic new york standards, hotel clean modern staff n't help especially consierge special mention brooke, room spacious bathroom extra clean shower bath, room cleaned day evening turn service, come long days shopping sightseeing light heat bed ready lay sweet smell room, drank bar night expensive service worth bar man special cocktails, did not eat restaraunt fancy great stay sofitel highly recommend, definitely staying visit new york,  	5
average disappointing francisco bay inn disappointment, staff helpful friendly lots parking space, rooms disappointing clean, breakfast free, location good 5mins fisherman__Ç_é_ wharf 10mins union st. lots nice bars restaurants, wouldn__Ç_é_,  	3
satisfied customer second stay hotel easily recommend, staff helpful polite warm attempt speak german, room excellent standard spotless, large breakfast selection choose, location hotel superb easy access just,  	4
basic hotel clean great location hotel great location just street dam square close main attractions, hotel staff friendly helpful, rooms small stayed amsterdam expected, rooms clean nicely decorated, no noise night time street, hotel breakfast nice bacon salty, spent 3 nights rho hotel recommend highly, wonderful stay,  	5
perfect precruise staff hotel terrific helpful, edge waikiki close, want walking distance, use hilton street, bus stops hotel, rooms clean, breakfast fruit muffins good, door reasonable diner open 24hr day, book tours cars directly hotel, rented car alamo just 1/2 block srtreet provided free shuttle cruise ship, beach chairs rent beach, pool hotel tiny youy beach street, highly reccomend hotel,  	5
beautiful hotel great location shangri-la located orange grove road just minutes walk orchard road, lobby hotel gorgeous great restaurants hotel try chinese restaurant shang palace avocado ice cream die, blu upscale restaurant floor great views fabulous menu great business entertaining gym swimming pool fantastic best singapore, rooms nice stay away garden rooms outside heat/humidity best hotel stayed singapore definitely recommended,  	4
fantastic location fantastic location not familiar sydney perfect location, loved walking lavendar kirribilli bay, staff helpful reception, bonus arriving sydney early morning original plan drop luggage staff said room ready check 9.30am, vibe marketing material highlights crisp clean upmarket hotel, upgrade great shows little wear tear, surprised management did not notice check rooms, n't fresh new sparkly hoped compared promtional material web brochures, amazing professional photographer, overall staying 2 nights aqua view room recommend hotel needs excellent location pretty good value, bit difference compared staying 5 star hotel, save quite bit money booking online specials, difference money spend sydney pay outrage price room city,  	4
overall good experience hotel fine business stay berlin staff kind professional lobby quite impressive location great potsdamer platz home theatres clubs malls services need.on hand nothing really distinctive not charming, known vox bar nothing special prices low nothing really exciting new going on.the rooms warmly furnished quite new, shower room great did n't really like position closet room inside bathroom, plus hotel really complete freshly prepared, standard 5* hotel did not level service,  	4
good hotel stayed hotel weekend couple days business, room spacious clean comfortable location great nice away hussle bussle dam square area making stay relaxing, transport links hotel good near main museums, service friendly helpful, recommend weekend stay business traveller,  	4
surly staff baking hot room, booked lastminute.com like reviewer booked ba deal suspect thye save worst rooms people kind breaks/deals, rooms situated courtyard movement noise echoed rooms, room like oven checked mobile air conditioning unit long tube window expel hot air window open make having air pointless, went downstairs told desk staff room hot air conditioning unit noisy told no unit not noisy, asked moved room bluntly told no, staff stay surly unhelpful, no bath shower, thing going hotel opinion location guess trade, not recommend unless really cheap deal n't expect great service,  	2
not bad reviews suggest expecting worst reading reviews pleasantly surprised, room 3rd floor supposed accessible disabled not sure wheelchair got, nice clean room cleaned daily basis towels changed, day did not want housekeeping manager check ok. did hear people coming going occassionally corridor music playing lifts middle night alittle annoying nothing drastic.safe charges 1.95 night internet booking charge 2.95 displayed counter minimal pay use safe hotels, checking clearly itemised correct, number telephone calls prepaid phone card charged 75c time.perhaps just lucky not problems staff fine bit laid friendlier people nola, basically hotel ideal seeing sights new orleans resting/sleeping showering/changing, good location pleasant foyer manned,  	3
ok not brilliant stayed holiday march 2007. probably set sights high little dissapointed.location wise fine 10 minute walk nathan road main shopping street kowloon avenue stars watch nightly light display mtr underground.as hotel n't bowled levels service, check took long room despite promised great view overlooked street, room smallish adequately furnished, staff friendly levels service fall short luxury hotels compete, wanted taxi no doors hotel help, went outside staff laughing outside group walk taxis waiting street, cases took hour bought room, kind things detract luxury experienceoverall expensive lacking service,  	4
lovely little hotel stayed hotel 3rd feb 2 nights booking ridiculously cheap flights pisa ryanair, checked tripadvidor reports booking alba lastminute.com bb.the journey pisa florence easy cheap train coach took coach train hour scenery beautiful winter.the hotel literally 2 minutes away train station coach terminates, street n't prettiest florence long stretch area slightly insalubrious reputation did n't hear confirm felt perfectly safe walking round late night, street contains numerous hotels lots tourists around.the staff alba lovely perfect english speaking helps italian poor did try, hotel exactly like published photos, room ready midday checked nice early, 2nd floor overlooking street quiet heard noise outside adjacent rooms, bathroom small no bath not problem especially weekend break, hotel recently renovated rooms common areas impeccably clean smart, slight issue lack escape boarded doorway came conclusion kicked easily emergency breakfast served covered courtyard foyer simple fairly extensive continental, croissants pastries cheese ham yoghurt cereal fruit.whilst florence walked boboli gardens browsed jewellery ponte vecchio went uffizi visited santa maria novella duomo santa croce churches climbed camponile watched 6 nations rugby, stunningly beautiful city locals bit chic paris not surprising wealth lovely clothes shops, hotel alba short walk centre florence easy way, food recommend tre marli baldovino lovely tuscan food great service, baldovino particularly tasty organic local chianti, nice little cafe river near ponte vecchio great lunchtime panini sun.we took train pisa return flight apart religious quarter leaning tower little rave, n't nice restaurant early dinner ended eating airport 5 hours flight preference.the thing did n't really wanted weekend michelangelo david note accademia closed monday, just good excuse florence definitely stay hotel alba,  	4
best hotel stayed china visited china weeks staying beijing xi'an hangzhou shanghai say hotel rest hotels stayed rest price, spoke fluent english room bathroom clean modern, good access wangfujing street nearby shopping, 30 minute walk forbideen city,  	4
affordable great location guest hotel times years pleasurable stay great value, location unbeatable, just block union square walking distance shopping well-known restaurants theater bart cable cars.the rooms eleventh floor little bit expensive come extra amenities like bathrobes cd players continental breakfast nearby cafe, bob concierge character willing help, stay rooms hotel quieter fabulous view city, no not modern hotel city updated clean wonderful theater adjacent farallon restaurant best sf,  	4
great usual 5th time stay year service just gets betterthe staircase steep usual bags taken roomi upgraded time got floor rooms great,  	5
fantastic value 4* having stayed large number 4* 5* hotels resorts business honestly say best 4* stayed long time, rooms not huge fair size city break, small touches like free soft drink beer minibar slippers dressing gowns things sadly becomming increasingly rare class hotel not, unique glass bathroom wall makes hotel different blinds come shy, power shower seen believed, home hotel booked direct hotel recommend rate reasonable doing way, nights cost 40, n't breakfast hotel cafÄ shopping centre door good.it true hotel bit town taxi inexpensive midnight tube service fantastic.i recommend taxi to/from airport luggage getting train tube not worth hassle, max 5 euros cab.we booked day arrival did not request high floor view arrival lucky 21st floor, recommend hotel room 2102,  	4
date visit march 27 april 3 2005 resort absolutely beautiful, grounds maintained public areas constantly swept scrubbed, agree food better not not expect food taste, busy week huts pool beach reserved 6:00 a.m. morning, tried chair 10:00 a.m. luck, mind citizens minority, staff spoke english employees tell did n't understand, agree learn little spanish attending, train to/from resorts just bearings, resort large mind lot walking, used spa services occasions prepared wait appointment, reservation not best spa, problem jacuzzi room reported problem tuesday morning maintenance came times left return, checked sunday not operating, did make attempts fix matter problem say return 10 minutes return causing report trouble, offered friday checking sunday really no big deal, make sure strong swimmers using free items beach kayaks catamarans, not offer instruction watching saw people struggling turn flipped kayaks, mind europeans visit resort feel need topless nude beach, resort no control issue, entertainment better employees work hard, mind teenagers serve alcohol regardless age wristaband not right color, daughter 15 asked wanted rum not, ate a'la carte restaurants provided wonderful service food better buffets, offer snacks nachos popcorn pizza sandwiches ice cream day availabe sports bar, purchase internet card 5.00 30 minutes 8.00 60 minutes, phone charge direct approximately 1.50 minute, use calling card collect charge connection fee approximately 15.00, thing mentioned site inability charge room, exception order wine a'la carte restaurants, stores spa watersports need paid cash credit card, use credit card better exchange rate,  	4
rate high 3-4 star, attending major trade booked late unable downtown, seatac airport holiday inn, breath fresh air priority member free takes 5 minutes 100 night year traveler pleasantly surprised bad reviews read, rooms large desk sofa clean double sheets bright towels clean, rooms cleaned efficiently daily, breakfast buffet excellent interacted staff extrememly helpful, stay downtown 10 minutes, shuttle 24 hours day check quick smile,  	5
loved hotel family 3 stayed hotel week wedding/family reunion, goods bads marriott glady stay rate recieved, rooms spacious room cleaned housekeepers gave excellent service, hours desk helpful late ckeck-in helped accomodate son crib.on hand gave handicapped room annoying doorbell ringed constantly family members including kids thought cool ringing bell times night day breakfast really n't par pool, overrall great time miami glady stay hotel location,  	5
spoiled honeymoon, want right, read reviews left, bad excellent, went really worried getting going impoverished country resort middle, not going say best place say best place new wife stayed, 23rd 29th not long bored not short not feel like missed, stayed 10 days tired surroundings days really awe landscaping beautiful grounds secrets excellence, start review there.resort secrets excellence punta cana just oasis surrounded palm trees ranch land, flowers bloomed, walkways filled waterfalls flowers ponds fish turtles, area drive house flamingos parrots turkeys chickens ducks peacocks rabbits walk touch feed pictures, roam resort just guest, day leaving peacock just walking near lobby bar waited bus leave, eating pringles wifes hand, resort features different kind pools cascade waterfall pool small secluded, walked couple times just look going b/c resort, looked relaxing bar just pool, lazy river referred huge pool like ended, swimout suite pool right swim-up bar loved spot, quick jump walk bar drinks wanted, areas resort sports area sports bar pool tables foosball ping-pong table-tennis basketball courts tennis courts squash court, small archery rifle dart range, day wife n't feeling walked shoot hoops great time, big screen tv watch anything.restaurants no tell did n't loved resort, actually thought meat great everytime steak chicken thought great, ca n't screw pizza did n't, thing really noticed restaurants 3-4 courses meal, european suppose, want enjoy piece meal americans just want bring main dish b/c hungry impatient, say n't impressed appetizers little fluff alot time dressed n't sure eating tasted bad ya know just maybe different preparation, italian n't eat italian place expect mama cooking know mean, ate international quisqueya mexican maria bonita-twice madame butterfly chinese/japanese italian, ate breakfast buffet 4 times lunch buffet, favortite international mexican, did n't try steakhouse seafood dinner great lunch, breakfast buffet just ok days guess hard hot pancakes french toast bacon great alot crispy n't turned looks just try, freakin foreign country n't ihop, omelete safe bet cook greets handshake makes good omelete choice, honeymooners enjoyed romantic dinner stars night just beautiful candlelight trio mariachi singing ate steak lobster, complimentary honeymooners did n't sorry missed highlight, spa realize spa not fit manys budgets trip spent couple grand honeymooner chance honeymooner package suggest, wife love, exfoliation coconut milk bath facial massage pedicure 3 hours pampering, used gym no club med serviceable just need cardio in.beach huge beach not caribbean white sand turquise blue water like florida beach green turquoise, mornings waves calmer afternoon night, highly recommend place value service top-notch, 200 pictures dominican secrets wants just email,  	5
great hotel staff excellent rooms clean nicely decorated modern looking, hotel manager extremely friendly greeting, walking distance seattle__Ç_é_ sights, food great restaurant staff great, definitely tell stay definitely stay future,  	5
bit let ive just got sirenis staying week.i say disappointed stay there.on outside admit hotel does look nice grounds hotel lovely maintained daily, deep hotel ineed good tlc, rooms stay note change rooms problems, got room number discovered list problems, bathroom cracked tiles shower curtain hanging make matters worse bathroom light did not work, reported reception credit did send fix light job taken no mintues took hour called dominican time problem wanted safe key room key given did not fit, reception right key, guess people didnt receve right safe key, haha, cut long sotry short safe key didnt access safe didnt offer allow valubles hotel safe, change room, room change scheduled day later evening fact, know whats coming didnt end changing rooms untill 2 days later, real inconvenience cant settle know room days time plus carry money passports cameras went, meant unable excursions not safe carry 800 eventually got change room problems no plug sink blocked bath plug hole yawn yawn.the food worst holiday shocking, im sorry tiramisu tastes orange brie actually red leicester roast beef dried texture shammy leather does not constitute star cuisine, italien worst ordered meat ravioli sweet basil sauce complete violation trades description act, no meat fresh basil leaf hadnt mile sauce, disgusting becahmel sauce just dumped undercooked ravioli, oh dont forget freeze dried cheesy socks parmesam plonked yum yum.now admit like food like eat decent food, wouldnt cared ate buger chips night just long decent, oh forgot mention nice chips time good points beach lovely pool lovely locals lovely untill try rip excursions great fun, plus beautiful island.so advice stay clear sirenis hotel ps, tempted remove stars stuck outside hotel billboard, didnt quite guts goes reading id love send pic, good luck,  	2
best best hotel europa best stay week trip spain portugal, 4+ stars, great location friendly staff nice bar/restaurant outstanding accomodations, second floor facing plaza, open doors action, close doors peace quiet, looked places nearby including hotel plaza mayor bw carlos v petit palace definately choose europa, classy place,  	5
ups downs plus points nice small roof terrace pool jacuzziclean room perfectly adequately sized need huge room going city break, downside cheekily billed pounds not euros asked specifically pounds, worse exchange rate cheeky way charging, late airport cab booked did n't time did n't argue.lots uk stag groups stayed, hotel predominantly marble floors sound canons, stag groups try stay away hotels quieter places ca n't effect staying stag groups, not hotel groups n't pleasant.room no external window faced internally atrium inside, like daylight compounded stag group problem.overall conditions check room getting ii no stag groups town iii billed rate quoted,  	3
loved hotel fusion just gotten stay fusion loved, stayed 6 nights, location really great right near union square short walking distance, staff friendly helpful checking quick easy, room stayed great, floor quite nice view, beds comfortable decor nice felt home hotel, nice flat screen tv fridge safe, bathroom good size complimentary toiletries nice, complimentary breakfast consists muffins crossants toast fruit juice, lobby great selection useful guides getting san fran information tours restaurants shopping, defitnetly stay hotel recommend, hotel great value money,  	5
excellent hotel stayed hotel weekend away anniversay arriving fairly early able check straight away receptionist helpful gentleman holding door open taking luggage service smile wishing good day change usual unhappy trouble staff london hotels, room excellent clean contempary needed, management obviously taken time train staff proud achieved, did n't eat hotel resturant looked stylish plenty people eating, location excellent know london underground station bus routes close, certainly recommend hotel,  	5
great old-fashioned hotel old fashioned hotel strong 19th century flavor, ceilings high carved wood furniture largely antique, probably best rooms hotel bedroom sitting area did n't pay, bathroom large modern 5 large windows overlooking piazza, breakfasts served 5th floor fairly good, breakfast room terrace restaurant, fairly expensive not outstanding worth visiting negotiate advance upper-level table view duomo, hotel conveniently located walking distance train station 10 min, duomo, summary not place like contemporary hotels like old-style hotels like, did,  	5
good hotel good experience, hotel relatively close attraction, metro walking distance away, excellent breakfast, nice bar evening, rooms relatively spacious, no pool.. not appreciated kids, service good, friendly staff, certainly consider staying time paris,  	4
great airport hotel used hotel quick overnight stay departing arriving miami.comfortable professional consistent, stay,  	4
lovely boutique hotel hotel le walt walking distance eiffel tower just 2 blocks rue cler high-end food market w/ ecole militaire metro end block, sweet little hotel w/ personable service, room court yard quiet private, room smaller expected bathroom good size, breakfast included wonderful mini croissants pastries fresh fruit salad various cold cuts cheese, bit pricey hotel room size want hotel new clean modern personable definitely place stay,  	4
ca n't wait visit, second visit casablanca hotel new york city, wonderful experience, rick cafe delicious welcome oasis breakfast wine cheese spending day city, hotel staff tops friendly knowledgeable nyc,  	5
ok not great let say weather fantastic resort beautiful place maintained, food hand definetely average, tried golf times resort told no carts course tournament, did offer bus diferent course nice used large day doing, staying royal resturant, menu changes, breakfast not recomended buffet instead, bigger selection better, lunch, dinner like steak called veal medallions best steak, grilled lobster quite mushy edible, negril couples resort thought food atmosphere better, staff friendly tries helpful language barrier spanish cheat sheet thought great got, yes seaweed beach ocean, overal nice place yes issues fun,  	3
excellent choice chose stay hotel good reviews, not wrong not disappointed.the location perfect access s u-bahn right opposite hotel, gettting city cheap easy, room 30th floor spectacular views, room extremely quiet yes bathrooms little quirky frosted glass cubicles room not problem, not sure taste.we managed deal including breakfast cheaper hotel direct rate room, good choice breakfast busy, occasion not table went hour returned later served 10.30am, staff friendly welcoming.all hotel hits positives clean modern comfortable excellent value definitely recommend hotel plan return,  	5
excellent choice amsterdam stayed business deluxe/superior room large, hotel quiet location nicely situated just outside chaos red light district.arriving 6am flight worried not able check friendly desk staff took care me.hotel easy access trams metro 2 blocks away clean quiet comfortable large clean bathroom, wireless hard wired high speed internet.hotel good restaurant premises nice garden courtyard great drinks food.overall excellent choice amsterdam no bad suprises.one note planning taking taxi hotel make sure bell/front desk, taxi n't just hang hotel long wait,  	5
bad not center town great location, breakfast spread amazing quality food excellent, staff provides excellent service hotel guests smile professionalism courtesy, trip frankfurt memorable partly hotel staff happen,  	4
n't hesitate return loved hotel varenne central location walking distance museums eiffel tower, handy pretty walks river, good area restaurants, nice close couple metro stops want travel afield.nice clean maintained hotel helpful friendly staff.many thanks hospitality,  	5
not free groom parents wedding chateau lemoyne reservations months ahead wife elderly mother relatives town, requested connecting rooms double beds greeted rooms far apart king beds, no apologies staff received no assistance, wife mother law share double room relatives relatives gave kings shared room sister, used uncomfortable rollaway bed gall charge extra 25, checked manager charge stayed, staff definitely attitude, supposed discounted rooms wedding party discounted initially checked site internet charged just booked, air conditioning did not work properly rooms, wrote letter general manager detailing experiences 7 weeks later course not courtesy response, stayed 16 properties french quarter far worst, not stay free room-i sleep curled lucky dog stand,  	1
hotel vintage park just got staying hotel vintage park staff excellent, celebrating 1st yr anniversary hotel upgraded room king premiere gave complimentary bottle champagne, hotel located pretty good location shopping district 1/2 mile walk pike market.the hotel small older staff makes,  	4
wonderful hotel, best hotel experience spending 3 weeks italy, 3 rooms, lovely furnishings clean attentive, helpful friendly staff, best breakfast eggs bacon usual fare, great location, short walk train station, definately stay,  	5
loved loved loved amazing rooms, brick walls/wooden decor/ star carpet/comfortable beds/ great location, did not park 36, street parking couple blocks no problem leave overnite, cant wait,  	5
wonderful location family just returned 5 night break hotel not fault way, staff alway polite security 41st street entrance excellent, no-one access hotel showing room key, rooms spotlessly clean turn service chocolates return evening nice surprise, location hotel excellent 42nd street just 100 yards away amsterdam theatre lion king showing, plently places eat small radiius hotel.we definitely return,  	5
tremendous value stayed caspe 2 nights april, time barcelona say caspe class considering price, rooms spotlessly clean appointed, did not use restaurant not comment, hotel not central major touristy bits 20 mins walk marina area ramblas, not fancy walking underground easy efficient,  	4
