Review	Rating
run starwood parent westin hotels days inn owned operated starwood parent company westin hotels got it..that sentence review days inn town center seattle.just blocks new foods market great meals steps new street car opens year lake union downtown, short property considering days inn hidden gem,  	4
great location spent 6 nights pool access room, room size bigger rooom normal 3 star hotel, pool access rooms way, breakfast little average, choice dishes changes day, staff friendly tell cheap dvd hire bemo, did not eat resteraunt night nice cheap resteraunt accross road, want nice meal good price try international cafe nearby, fall did pool cool,  	3
hotel aim like arrived late long drive vegas honeymoon tour ca greeted exceptionally friendly helpful staff unbelievably clean rooms excellent facilities need, absolute extra special city visit,  	5
amazing r husband 18-month-old daughter stayed melia april 25 2 opportunity experience royal service non-rs night wanted no rs rooms available, relied comments inform vacation help truly wonderful rr resort, important thing make vacation want, yes moments frustration language barrier hard husband speak n't golf course, not ruin vacation, golden rule exists no matter world nice nice, yes tips helped immensely friendly smile hola pass yield pleasantries friendly service return.the grounds stunning beautifully manicured well-kept clock evident rain spurts nearly day including night high winds knocked palm leaves cleaned day, especially daughter loved seeing pink flamingos especially peacocks no fear coming tame.our non-rs room spacious clean closer restaurants, perfectly happy staying week, rs room better suited need ahem evening privacy daughter slept, main complaint mattresses recurring trouble did n't help n't forget advil.as not decide rs say, rs rooms surround pool fewer rs rooms non fewer people pool gabi restaurant main pool marketplace restaurant, quiet relaxing setting, main pool non-rs big lot people noisier, non-rs pool closer beach downside rs pool rooms away.which brings point walk, good, just vacation does n't mean little exercise n't good, loved walks beach, yes daughter loved choo-choo extremely convenient available mode transport rooms restaurants beach/pool, rs golf carts readily available anywhere.the food so-so helped prevent over-eating, husband loved grilled chicken rs poolside grill, gabi restaurant just okay, marketplace good, japanese hibachi good not good hibachi restaurants home, mexican restaurant husband favorite dinner thai fusion, french good, notice did n't say great/amazing, important reason chose resort kid family friendliness, daughter did not organized activities just nice restaurants not worry feed customers react buoyant personality meltdown evening, restaurants childrens menus food served quickly, crib room no time staff warmed smiles quickly.okay, highly recommend, open mind nice remember vacation beautiful sunny foreign land,  	5
great location near time square impressed hotel particularly midtown location, hotel pool/steam room great best steam rooms experienced, room tidy good size bed massive, 4th floor virtually no noise street apart noise inthe hotel coming night generally little noise, great idea serve breakfast 12pm weekends issue general observation not criticism hotel price not sure time year cost high,  	4
hotel casci fantastic, excellent location helpful staff, a/c great 95 degrees florence room clean quiet, free internet usage plus continental breakfast good variety goodies,  	5
wow, recently booked trip 10 yr old leafs game dilemma stay, originally booked delta chelsea reading reviews site bit apprehesive, read things ppl wrote 1 king west decided, stayed novotel courtyard marriot downtown say n't stay novotel wow, glad decided stay staff 1 king west awesome polite friendly helpful, rooms beautiful view 2305 great, location fabulous variety resturants short walk grocery store think, son thought great, problem leave, recommend hotel definatly stay,  	4
perfect stay just returned 5 night stay park hotel tokyo, class hotel intimate attentive accomadating staff, speak english, location convienent shimbashi train station trains parts tokyo jr yamonte line train line took major destinations tokyo, shiodame subway line right, hotel connected carretta shiodame shopping center restaurants, expect alot walking train stations big lost alot walking, hotel walking distance ginza, view lobby tokyo tower beautiful especially sunset, lobby little stuffy taste want, arrival hotel easier no hotel building great help bags arrive desk 25th floor, stay recommend,  	5
loved residence inn family loved residence inn, inn perfect, room clean comfortable, loved having kitchen room, deli close buy grocery items room desire, location perfect breakfast buffet wonderful, highly recommend hotel,  	5
waldorf towers colonial heritage having just returned 5 night visit grand lady orient agree sentiments echoed del, rolls royce pick-up costs hotel transfer deals seamless check-in checked-in 5 hours ahead 2.00pm stated service impeccable, staying deluxe courtyard room inclusive breakfast hotel promotion personal neccesities silently efficiently handled appointed valet introduces welcome drink arrival, afternoon tea superb guest no queues midweek chose dine 28th floor experience, minimalistic stark creation views harbour kowloon fantastic prices comparable uk city centre institutions let 5 star hotels, highly recommend return rolls royce transfer luggage collected room escorted not airport check-in passport control, having stayed waldorf mandarin jumeirah agree hotel rates best world offer,  	5
dr- n't return traveled dr 2/7 2/14, weather great sunny warm everyday, beach beautiful, nice sand water plently gorgeous palms.now resort smack-dab middle, looking vacation spot just want sit lawn chair 7 days place come, adventursome place not, 2nd day completely bored, walked beach directions good 4 miles, 1 resort left hotel endless beach nothing beach garbage, right resort all-inclusives all-inclusives, problem resorts food drinks horrible, did seafood restaurant area captain cooks 15 cab ride away, loved place tried screw big time- came 2+ times told, needless say resort eating bread white rice edible safe thing eat 5 days, drinks all-inclusives mexico way better, given little ice no slush drink 1 beer option wine- not going there.the rooms clean, cleaned day did nice job, employees spoke little english hard communicate, excursions- talk scuba diving 2 people 400, normally 120, big time rip, wanted whales breed- 300 trip, 3rd world country roads transportation prove, want sit lawn chair week not place, note want snacks better bring plan spend 7 bag doritios 2 snickers travel risk, wish known things wo n't gone,  	1
superlative european business hotel having stayed twice confirm enthusastic comments hotel, brilliantly located close alexanderplatz s-bahn station museum island spectacular interior layout much-remarked lobby fish tank beware inside tank leave hotel pay entry, rooms extremely well-appointed service impeccable main restrauant excellent dinner buffet breakfast, future berlin visits certainly stay,  	5
excellent hotel hotel nouvel excellent choice short stay barcelona, rooms little basic clean, hotel nouvel usp location just placa la catalunya slap bang las ramblas, room hotel noise vibrant city not problem, big plus room terrace relax day sightseeing hitting tapa bars,  	4
dissapointed magnolia maybe expectations high expected line swanky downtown hotel, got hotel carpet really needs replacing scratches paint really small old style t.v. cheap formica countertops room way bright morning lack curtains cheap blinds corner home depot, magnolia really needs invest property,  	3
nice stayed night february 2008 great beds large spacious room breakfast best experienced class hotel sausage eggs great, la quinta centrally located main street quieter, pretty good price considering location amenities, stay heartbeat,  	4
hope review helps just got melia caribe, start bad, resort like size small town tram ride depending room, beware samll children try rooms closest pool beach area not huge pain lugging kids forth room unless plan just say beach pool area day long, second biggest issue reservation 8am secure reservation following day, best reservation 6pm 10pm complain manager 8 pm time, 3 buffets not require reservation no air conditioning locations restaurants require reservation casino rooms air conditioning, beware time hot july august not best times, service not great issues getting bath towles pool towels premium, good resort clean grounds pool beach areas 5 star, food ok buffets better restaurants, know make enjoyable stay,  	3
magnificant hotel paradisus palma real wonderful, hotel beautiful beach awesome, stayed garden view suite room spacious, remember inclusive hotel, overall felt like great value, food great, lunch choices typical like hamburgers chicken nuggets offered salad bar usually special day like pasta bar tacos stir fry, traveling 2 1/2 year old loved pool, menus dinner various restaurants lacked choices children, complaint entire hotel, pool ask cabanas pool great afternoon napping, bar tenders friendly hotel staff went way accomdate, definitely stay,  	5
lovely resort little boyfriend early 20 stayed superclub breezes punta cana just new year nice sun instead rainy london.the beach beautiful sea quite wavy equalled lots fun.the pool huge thought water freezing stuck beach.the reason n't did n't particularly like evening meals, tasted quite bland did n't match said menu, instance mexican restaurant asked potato wedges got small jacket potato, things like irritating.also bit prawn whilst eating chocolate mousse italian restaurant picture booking table no problem though.i didnt enjoy entertainment evenings meant quality time boyfriend instead,  	3
enjoyed stay london dubious hotel reading reviews, rang travel agent insisted rang hotel make sure did not terrible rooms people mentioned, arrived told trip new york present husband true asked upgrade, given terrific room big clean amazing view, staff great no problems, went johns breakfast reviews recommended said breakfasts great free coffee refills reasonable, sparks great steak palm 11 great, overall fab stay,  	4
outrigger rocks, staying right beach perks, it__Ç_é_ nice going straight beach room minute, course hawaii you__Ç_éÈe really not room, staff friendly helpful, rooms pretty spacious clean, hear people stay waikiki lot city noise didn__Ç_é_ notice excessive, staying closer city beach, they__Ç_ée pretty good job keeping hotel old, dukes barefoot bar cool place hang nightly live music, hotel located right street international market place shopping centers, beach plenty open space just lye, overall pretty happy hotel heading month, expense that__Ç_é_ kind drawback parking cost 25 night,  	4
controversial tier pricing just tried booking hotel day stay june discover offer levels pricing product.indonesians pay lowest price followed thais malaysians singopreans westerners.this best opportunism worst overt racism, nothing market ability pay no special deals poles brazilians, time heard attitudes like 1933 europe, not staying distateful discourages visiting country.i hear not busy, n't deserve,  	1
people great hotel needs help stayed week nov 18-25th 2004. food buffet pool house 1 open ok bland salt pepper oil choice seasonings, lots cold cut meat cheeses used possibly re-used upcoming dishes, drinks good plenty strong like weaker just ask, shortage 1.00 dollar bills n't buy tour planner 5.00 worth, english esapnish french spoken resort, dominican people fantastic make want party, pools beaches clean, lots unattractive naked topless woman men speedos areas pools including children area, hotel room average means 4+ resort, water shower dribbled stains bathroom ceiling cuboards not opening no tv remote unless went desk, rented safe 15.00 felt no fear resort anytime, guards end resort entrance shot guns tourists safe, weather hot 3 7 days 1 heavy rainpour hurricane ha ha rest overcast warm, tours bavarro runners excellent second time brought toys children village, stay away bavarro treckers atv quads bald tires m no brakes constantly th eequipment re-started junk 80.00 person save money, sickeness bring pepto bismal imodium.. 18.00 bottle, mistake sharing guests felt sick sick vomiting diahria 3 4th days, lasted 2 days, kids great program runs day, took spanish lessons blast, ocean quite murky hard snorkle yellow flag 5 outta 7 days meaning use caution, tons geckos butterflys awesome plants, roads suck minor accident driver justr continued, lots potholes bus, no face cloths huge big towels, pay 1/4 asking price items, santo domingo dangerous place use caution told, w2ould not return resort 40 minute drive excursion, plane trip home people getting sick using bathroom non-stop malaria e coli warning users, dominican people beautiful happy friendly, hope helps,  	2
expectation friend went nyc tap festival stayed hilton times square june 30 july 11. came nyc researches hotels manhattan finally chose hilton times square good comments, arrival inspected thoroughly room located 34th floor totally satisfied, room unexpectedly spacious quiet queen size twin beds comfortable bathroom clean, hotel staff helpful location hotel just wonderful, broadway musical theatres walking distance subway station corner internet cafe right hotel, frequent traveller hotels world rate 4.5 stars definitely come time,  	5
money credit cards luggage husband stayed silver cloud recommended friends convenient uw stadium, recently home game stadium left purses friends rooms came no purses wallets suitcase gone, maid n't room belief staff alerted thief grab run, management did n't way seattle police certainly felt strongly likely inside job, rooms nice n't leave suitcases jewelry money packages room, better sleep outside make sure pass windshield car towed,  	1
great location service, hotel just great right la rambla extremely easy, service amazing staff super nice truly helpful, husband stayed 4 nights x'mas lots requests/questions felt not getting great service, stayed 5-star hotels business service level montecarlo impressed lot, special thanks sergio,  	5
great place stay, happy stay, weak dollar thought great value,  	5
loved melia lost baggage, husband 2 1/2 year old stayed resort jan 31-february 7. ca n't really understand complaints written service did n't experience, arrived airport discovered husband suitcase did not arrive holiday not good start, lost baggage report hoping suitcase couple days.when arrived melia wonderful booked royal service arrived vip lounge scented candles mimosas relaxed long trip lost luggage, desk really quick whisked golf cart luggage did master suite, arrived showed room showed gave number needed him.roomthe master suite large king size bed seperated sliding door daughter sleeping did n't bed 9 pm, left husband pull living room not comfortable lumpy mattress feel springs oh beautiful place away frigid temps bathroom large tub shower perfect room, hairdryer great hotels weakest dryers did problem balcony door maintenance guy fixed promptly.groundsas mentioned resort huge expecting n't mind wallking times eat walk great tired train daughter loved, night liked train dark look lights, told resort 127 acres, sure glad brought stroller foodas royal service getting restaurants no problem went japanese not really impresed like french good dominican good italian average thai good favorite, ate gabi club couple times n't really impressed food selection okay.for buffet liked buffet caribe great crossisants better selection fruit dark chocolate night yummm, ate mainly breakfast.kids clubreally impressed kids activities, babies toddlers air condiitoned room inside took daughter outside inside climate loved house oustide toys painting t-shirt playing sand toys, hot cool kiddie pool flinstone house, saw got picture taken fred loved, staying royal service 15 min walk fine, grounds beautiful.we left not really comfortable burliss sp, terrific daughter gave little parting gift, club terrific, highly recommended.we course loved pools drinks yummy pina coladas taste alcohol problem getting chairs sun palapas, stayed inclusives impossible palapas people greedy stuff n't day, fun beach daughter happiness number 1 did n't sick ate drank, weather great rained couple days minutes stopped hot again.i went excursion carribean festival swimming sharks stingrays good time dvd, service resort awesome desk people tried help locate bag spanish communicating really helped readily answered questions available spoke great english limited spanish, room service awesome basically wanted, thought end extra charges truly inclusive.we home bag n't shown mad air canada, did damper holiday glad service resort great people, happy away enjoying 60 degree weather change really complain, wish,  	5
great time somethings better husband just got vacation excellence punta cana, great time, weather perfect room nice, good entertainment night, enjoyed pool, different pools big, beach beautiful, food ok not great resorts dr. favorite restaurant asian, waiter victor restaurant point extremely nice, delicious, servicewas excellent, lobster house not good drinks good not great..but did mojito reallllyyy goood really nice time probably, common..the mosquitos not play there..we took repelent ny..woods repelent got stung..so beware mosquitos..,  	4
fantastic, highly recommended wow, loved hotel, moment got staff friendly helpful efficient, rooms clean roomy fantastic value, hotel little way taxis centre cost 6 euros taxi driver told better sleeping ritz experinced hardly noise.i not reccommend hotel highly fabulous, hotel, check mini bar prices alcoholic drinks etc.would definately stay,  	5
magnificence madrid quotation octavio paz floating burnt orange walls immersed true spirit hotel las letras quips spanish novelists philosophers room hallway, smack dab middle madrid gran hotel perfectly located art attack tour city museo thyssen museo prado queen sofia museum houses guernica madrid just picasso indicated, staff booked day tour toledo courteous forthcoming manner travel info, walked including dinners various parts city felt safe returning hotel midnight.our room king-size bed perfect mattress crisp white linens ultra mod bathroom complete hip towel warmers trough sink cool amenities, tricky negotiating 1-volt led mini-elevator takes luggage floor charming, hotel madrid,  	5
great price london stayed hotel night way london payed room 2 months advance, im giving hotel 5 stars not luxurious hotel ive stayed amazing value rooms good 4 star standard free pret breakfast price delivered room, free water fresh milk free room, free wi fi internet hotel free computers lobby stayed hotels smiler standard london payed twice price, highly recommend place,  	5
catalonia plaza location great location public transport, bus airport stops outside journey takes 15 minutes, hotel right metro station.too.the best thing hotel breakfast buffet huge stocked, poorest thing standard towels linens expect better threadbare offerings, did not allow shower early afternoon later towel provided did not dry time, room looked inner bright ok ask external room.rooftop views amazing, pool water hot swim like bath, public areas spacious clean, corridors updating,  	3
nice hotel sofitel nice hotel centrally located block half white house, hotel tastefully decorated place really kind hip, bed comfortable room quiet, staff friendly attentive arriving morning run mall given bottle water towel.i definitely seek sofitel time washington,  	5
superb friendly hotel review written tripadvisor doing simply pass good hotel casci, stayed 3 day break march, conveniently located short walk main tourist attractions, rooms equipped clean, excellent value particularly compared european city hotels stayed recently, main reason stay friendly family run excellent service provide, feel welcome happy provide advice assistance making restaurant reservation booking taxi, free internet access reception area bonus, happy return florence stay hotel casci,  	5
random choice turned perfect choice, not knowing expect looking reasonably priced location easy access airport downtown, pleasantly surprised single female traveler room fine simple clean needed, did treat breakfast day not included rate tasty lots choices.the staff great helpful informative welcoming, wish hotels 3 qualities, location hotel best long weekend trip easier enjoy, short ride airport easy walk downtown attractions nice safe neighborhood not busy noisy town, thank caledonian hotel making time barcelona wonderful experience,  	4
does n't deserve 3 star rating place terrible bathroom small dry room black mould shower water dribbled shower took 4 minutes hot water, cigarette smoke coming a/c vent tv remote broken no blinds curtains windows shutters no hair dryer no english speaking tv channels bed pillows like boards, lift did not work.there better hotels florence price paid, thing going location,  	1
good value great area wife spent 3 nights cow hollow motor inn, located lombard st great area, close union street closer chestnut st marina district, means walking district best restaurants not mention boutiques shops.location value key words, paid 125/night reasonable plain room good san francisco, no real amenities free parking unusual city, parked rental car left buses lombard fishermans wharf union square, room gave partial view golden gate view, highlights trip walk bridge sausalito ferry, actually bused bridge really walking distance hotel.cow hollow motor inn not fancy offers great base visit san francisco breaking budget,  	4
convenient clean husband stayed hotel reading wonderful reviews website viewing pictures posted, certainly not disappointed choice.julie extremely helpful booking responded promptly emails, friendly helpful person.the hotel conveniently located cardinal lemoine metro station close place monge station, definitely recommend going lot sightseeing buy metro pass kept waiting line purchase tickets day.lots bakeries patisseries area, definitely recommend walking st. germain 5 minute walk buying baguette sandwich vendors, excellent reasonably priced.there lobby guests able use beware french keyboard keys jumbled, unable connect aol.the room great, large bed, lots storage, television cnbc mtv germany channels, nice clean bathroom clean towels everyday shower mini, n't hear noise street badly windows closed floor facing street did n't eat breakfast based not-so-great reviews ca n't comment, did going bakery fun day got try new sweet morning cheaply, definitely recommend hotel prospective travelers,  	5
love, planned trip seattle university inn recommended friends read good reviews booked, email correspondence handled quickly friendly manner good feeling arrived.our flights late probably not best mood arrived near 11 p.m. desk staff nice, unfortunately did not hold king-size room told previously try n't guarantee arrived room opened window looking right space needle consolation morning mt, rainier pretty great seattle view room large clean window opens, day moved equally attractive room just 2 floors king bed, internet access easy room service great used car service first-rate.note newer section wonderful, niece seattle came looking day instead coming second floor newer/updated section turned wrong way went older section said mess, got right area said wow difference guess ca n't guaranteed room newer/nicer area maybe n't book renovations fall loved hotel highly recommend,  	5
perfectly located clean small hotel great stuff, small hotel perfectly situated quiet street halfway point opera louvre japanese restaurants blocks hotel hotel close metro opentour bus stop, supermarket 2 min walk, walking louvre opera seine latin quarter.the rooms small big window bit outdated small flat screen separate tiled bathroom tub shower towel warmer, bed ok cleaning stuff efficient, hotel provided great advice desk spoke english, didn__Ç_é_ breakfast underground stone cellar plenty little cafes serve coffee croissant 4-5 eur, ask desk guide, trusted desk breakfast lunch suggestions.the real downside room heating sufficiently aggressive blast usually just turned night,  	4
desk manager reading previous critics think big problem patricia woman charge reception artus hotel, stayed times pleased offers amazing hotel paris, disapointed attitude woman rude guests, nice hotel like artus like charge, pity time happy sanjay make feel home,  	3
great location service stayed kids december 19-20. rooms big new york standards, southern view great look empire state building, lobby small comfortable, biggest difference big hotels offer presence, great breakfast buffet restaurant smoked salmon bagels, concierge gave pass mars 2112 fantastic 12 worthless adults, stayed quite nyc hotels absolutely loved,  	5
little gem super location went san francisco having lone traveller, travel agent assured like hotel enjoy going big chain normally do.the hotel clean comfortable safe secure, way making feel welcome home, standards high room clean, bed comfortable, business centre free excellent internet access, say excellent value money staff friendly extremely helpful, felt like family business genuine, thing let cafÄ breakfast time, need extra staff clear tables bring food, wait 20 minutes seated 3 tables just needed cleared, staff apologetic quick inside.i grateful travel agent right heart things easily able attractions great places meet wonderful locals,  	4
wicked cool wicked just returned 10 night stay establishment sydney, fistly importantly rooms fantastic, really spacious lovely bathroom bvlgari toiletries nice, seperate walk shower bath tub tv, nice bed good aircon, food breakfast really great really liked room served, pastries awesome mushrooms really tasty, bit foody usually hard impress, food room quite simple menu nobody minds, lamb salad fantastic chicken burger great ask easy mayo watching weight, bars hotel known best sydney apparently n't let hotel guest use swanky private bar hemisphere, opinion relaxing main bar crowded, service annoys english not service like ozzies professional really friendly, honesty did n't probs dion manager extremely chatty staff, advice hotel quite sounds things n't expect room early morning arrive, coming early flight u.k book room night, make sure room turned night really nice cookies time, restaurant garfish manly wicked value money seriously good fresh fish, enjoy,  	5
better expected toddler, background traveling type family humid houston texas numerous carribean resorts time dr punta cana, note hardly picky easy not require, booked trip carson wagonlit travel gessner/i-10 agent bette p. service excellent highly recommend missed flight resort wanted stay extra day foulup spoke home/cell phone contacted travel resort ensure acceptable took load shoulders.me 36 yrs old traveled paradisus punta cana wife 31 monster-in-law 55 2 year old son, stated july 8th july 16 2007. booked rooms wife room 2011 oceanview royal service jacuzzi suite ov monster-in-law son room 2198 family concierge suite fcs fcs allows adults use royal service facilities, rooms no larger size rooms observed did great kingsize bed ov room balcony tad larger oceanview, greatfully requested nice crib fcs awaiting son.even royal service pool beach exclusive adults guest royal service rooms no employee nor guest complained 2 yr old accompanied, thank god, noticed royal service beach pool fact exclusive royal service/fcs guests, did not try bring son royal service lounge check-in did bring room nights.i not say royal service family concierge service speedy extrememely pleasant helpfull room service romantic bath setup pillow menu fun rs lounge great food internet access miami herald news royal service ov suite offers private check-in brought royal service private lounge request arrival resort concierge room check-in family concierge lounge/clubhouse, check lobby, superb service food room service came handy didnt want dress occassional humid night houston texas thought steaks pretty darn good, son gobbled fries no different mcd home gosd night actually got huge delicious piece chocolate cake cherry paste inbetween layers delectiable, room verty clean roomservice did nice job daily cleaning complaints, saw bug rooms ac worked great no oder room resort bug spray bug problems, wife loved jacuzzi rs butler did fine timely accurat job prepping tub flowers bubbles candles ready return restaraunts went bed, usually went casion later, stocked fridge alcohol bottle local rum soft drinks juice water room service restocked beers/booze inserted request timely hour, bed sheets comforter plush nice, room furniture acceptable not new not worn, tv guite large did cnn tbs, hispanic children cartoon programing son intrigue needed 10-15 minute break playing room, thing think complain room towel situation usually provide 2 smaller hand towels brought 4 day request 2nd day nice, plenty larger towels bath/shower plenty towels use floor mats bathroom/sink areas, safety box make sure not lose key charge ya 50 replace lock did not lose locks keys, small complaint prefered key instead door card preferably key attachd wristband personal choice, family concierge suiteroom similar rs ov suite queens crib foot bed nearest wall perfect fit, 2nd queen bed used request storage area son toys/beach toys/floaties.etc, room service did great job cleaning room everyday mess, night request concierge service sure room service delivered cold milk box 5 small butter cookies kid nice touch, fyi previous reviews correct milk ultrapasturized tad sugary bubbles/foam poured son loved whew, ran diapers day 6 8m no problem contacted family concierge cell phone provided came got 20 note sent bellman stores resort brought bought diapers receipt correct change pool tip provided bell boy worth, fcs great ac fridge stocked refilled time not know fc did bath thing monster-in-law notice cleaned room towel issues, fcs provided huge list fun itineraries family and/or kids family arts/crafts/horseback riding/dance lessons/massage lessons didnt nice gotten bored dance class did afterward class provided free 10 minute message spa workers.beach rs fc status not did quiet beach reserved pool area provided good working local cell phone allowed direct communication concierges times worked personally delivered lunches pool beach, recommend pizzas minus corn appearanly comes pizzas, son loved bananna milkshakes chocolate syrup inside cups nice visual effect, fyi menus term salami means pepperoni yummy beach great sand nicest feet felt notice resorts stroll end beach right choice going paradisus, resorts total beach cleaned everymorning sunrise, notice packed crammed resorts beaches, not did problem getting great spot 3-4 beach beds end-tables glorious tree umbrella, say usually inbetween rs beach rs pool rs pool bar, rs beach pool area person comming going taking drink food orders ya need really didnt utilize service nice did, remember tip people working bucks makes work harder rest stay professional courteous family fact heard single complaint rs resort 8 day stay, rs pool smaller resort main pool fewer people using fine built beds pool covered non-covered, swim-up bar good, childrens activitiesthe family concierge lounge ac lots games books, big playground plenty slides sand, moonwalk type thing bounce hot time year, private baby pool main pool close offer entertainment better infant, main poolawesome pool quite large plenty places relax pool raised ledges raised islands playtime toddlers/infants son loved laying walking ledges islands ask deep let carry deeper areas pool 5 feet deep, areas pool zero depth let toddlers sort walk pool play shallow areas, plenty covered chairs/cots saw sad face heard complaint, swim bar good did activities right swim bar.restarauntsthe breakfast buffet good omelettes wait good food really, went french chinese japanese steakhouse seafood restaraunts thought acceptable, groundsthe grounds georgeous expansive, tram goes property taking guests area, lots ponds fish birds surrounded rock gardens son liked pick throw ponds, eco-walk small zoo son liked, archery rock-climbing horseback riding.spa service 80 hour massage didnt use spa wife monster-in-law liked services.bars fun pub near main bar lobby gets going 11 pm people shows main lobby hibiscus lounge near restaraunts, shelf liquor free cigarettes, nice cigars available 7 casino, try paradisus cascade drink, beer serve dr beer named el presidente acceptable job, casino 3 card poker carribean stud blackjack tables roulette table, max bet blackjack 100 double 100, minimum bet 5 want bet play dr pesos, play pesos cash pesos, fyi atm machine spits pesos casino cash amex travelor checks no fee unlike bank near lobby hits small charge 5, problem casino dealers not friendly warmed sat table nights, problem dealers not check blackjack deal means 11 want double want think dealer showing ace, hit 21 double lose bet double bet dealer blackjack beats 3 cards, guestsi say fewer 20 guest americans guest europe carribean south america, guests met pleasant nice exchanged numerous emails numbers meet travels, say laid resort not party animal sort place plenty opportunities drink merry night.i usually played casino let bring ipod house pick music, make way beach sit watch stars waves, surprised saw ocean skinny-dipping late night did times great, just light going not people ya didnt want too.overall resort strong 4 stars leave 5 star distinction upper-crust resorts really not cater families small children, definetly punta cana really enjoyed stay,  	5
consider staying coqui inn year booked rooms coqui inn one-night stay prior cruise leaving puerto rico, rooms wife daughter husband small children mother-in-law brother, one-night stay just wanted basic clean economical comfortable, selected coqui based reviews read web site 3 5 average received, think point higher be.our impression general lack upkeep cleanliness, rooms nothing like consider modern think best western red roof inn holiday inn, reticent bare feet floors, kitchenette room wouldn__Ç_é_ think using, disappointed overall appearance condition coqui.there dead roach bathroom floor insects flying room, awakened morning mosquito bites.the handicapped-accessible room wife required not available prior arrangements, told party previously occupied decided stay extra night, not position hotel physically carry wife bathroom.our room did not doorknob trick key look pull door closed outside, door room led outside walkway, door did not deadbolt lock feel unsafe.my brother__Ç_é_ room like closet, slightly wider width bed.the sheets room did clean bed comfortable, tv ac worked ok.the coqui inn short half-block major busy highway noise, convenient airport cruise ships port taxi located somewhat both.we saw restaurant walking distance nikko excellent asian food service ambiance, pool area coqui nice computers lobby free internet access, snacks drinks conveniently available lobby, staff friendly lock entrance night.but consider staying coqui inn, not recommend overnight stay expecting quality basic hotel-motel chain,  	1
hotel going vacantion punta cana book trip make sure hotel wright 50 person supposed sunscape beach dream person book reservation internet agency hotel book ship sunscape punta cana owner hotel sunscape beach owner sunscape punta cana thing hotel not 3 t.v not fonctional water shower change cold hot constatly safe add pay not working key opening 1 safe bed like banana room humid bed cover humid no information free af pay canadien money n't whant service add whait day afther no welcome gift frustrat thing use picture hotel sunscape beach sales sunscape punta cana middle week meet guy mother agent travel like said good price like week includ 2,300 3,000 5 said son book did reservation bingo come catch just whant advise make sure going right hotel paid,  	2
nice, boyfriend stayed hotel nights week september, recomend hotel rooms nice modern staff helpful friendly free internet guests great location,  	5
great hotel, ct went visit friends family year, picked hotel online read good hotel stay, completely agree, great resturant rooms remarkable staff really nice, suggest hotel decides visit dallas,  	5
nice stay enjoyed staying chancellor hotel, room clean modern, n't luxurious price great, staff helpful friendly housekeeping staff, room faced powell street crazy noisy light sleeper not recommend getting room facing direction, did n't mind noise not really room worry considering awesome location tons hours night, tip ask memory foam pillows instead ones bed slept like logs, actually offer menu advantage sleep like, make sure bring toiletries n't provide spa ones like alot hotels, shampoo bar soap thats,  	4
great architecture great location generally good got museum boat central station hotel, downside asked non smoking room got small room stunk tobacco, room fine wonderful stained glass, cafe american spectacular, amazing art nuveau stained glass birds mediaval knights parasol light fittings, ate night 30 euros good 3 course meal canal trip included, thought excellent value, afternoon tea good, staff pleasant.you walk museums central shops 9 streets shopping bloomenmarkt buy flowers not airport, 50 tulips 5 euros november,  	4
fantastic value hotel wee gem, stayed 4 nights mid april staff room pleasant, bathrooms big hotel bedrooms, lovely firm bed great location definately non-smoking smells nice breakfast included, booked hotel website got good deal,  	5
fantastic barcelona break, just returned 5 night trip staying rivoli ramblas.the hotel great location just step action.hotel nice, breakfast good room okay need refurbishing stained carpets etc.paying location think worth it.went great places.food quite good la fonda queue.aso la caracoles.the best place eat national palace.we stumbled husbands 40th amazing meal.it mnac art museum open 1pm 4pm fabulous worth visit.probably best meals, staff food fantastic.it worth going just meal.would definately barcelona,  	4
pile drivers door begin 4 luckily got room priceline 125 unluckily locked nights, changed hotels night, 17th 40 floors, north tower facing sound, space needle right directly new building going, pile drivers sound groaning crane began 4, ear plugs not drown sound, make sure ask room know facing way, new building 10th floor write looks like going, booking time september ask, weekends ok. mon wed.another issue lack little fridge, minibar really stuck want save dime having snacks, want eat restaurant coldwater grill, raining hard opted eat, pricey wonderful dish..ravioli stuffed peas ricotta bed really fresh broccolini, commented place fancy fluffy beds good views huge impersonal corporate feel,  	3
adequate stay swissotel merchant court singapore recently stayed husband 2 children swissotel merchant court singapore 3 nights, hotel located right clarke quay rmt station just river busier touristy boat quay, rooms adequate city centre hotel bit dated, pool smallish fine kind hotel 2 slides thoroughly entertained kids, sadly internet access not free think terrible major hotel chain city, baby sitting available thought little expensive, beware sharing room kids booked room 2 beds doubles 4ft 6 inches, having just stayed langkawi queen beds felt small did n't sleep nearly, double really small 2 grown adults sleep comfortably, pity room plenty big queen king beds, overall adequate hotel located nothing write home,  	3
best resort probably best resort, grounds beautiful kept, service amazing friendly sweet, make feel comfortable, food drinks great, huge variety food choose, rooms huge clean, entertainment staff best seen, involved activities work hard day, suggest resort going punta cana planning returning,  	5
